0.49333337, 4.6587467, 187.07821729694228
0.47200003, 4.6296295999999995, 186.94488629694226
0.46133336, 4.608489499999999, 186.51155129694223
0.45066670000000003, 4.58735, 186.07821729694228
0.44000003, 4.56621, 185.64488129694226
0.42600003, 4.5125684999999995, 185.87821129694225
0.41200003, 4.4589276, 186.11155129694225
0.39800003, 4.405286299999999, 186.34488129694225
0.3866667, 4.373639, 186.41154529694222
0.37533337, 4.341991999999999, 186.47822129694225
0.36400002, 4.3103447, 186.54488129694226
0.38466668, 4.2682633, 186.84488729694226
0.40533337, 4.2261815, 187.14488129694226
0.42600003, 4.1841, 187.44488629694226
0.46733335, 4.2774954, 187.64488129694226
0.5086667, 4.37089, 187.84488729694226
0.55, 4.4642854000000005, 188.04488129694226
0.5886667, 4.563492, 187.74488129694225
0.62733334, 4.6626983, 187.44488629694226
0.6659999999999999, 4.7619047, 187.14488129694226
0.6806667, 4.8666506, 186.54488129694226
0.69533336, 4.9713959999999995, 185.94488129694224
0.71000004, 5.076142, 185.34488129694225
0.70800006, 5.1112103, 184.84488129694225
0.70600003, 5.146278400000001, 184.34488129694225
0.70400006, 5.181347, 183.84488129694225
0.6886667, 5.199432, 183.84488129694225
0.6733334, 5.217517, 183.84488129694225
0.65800005, 5.235602, 183.84488129694225
0.63400006, 5.2447870000000005, 183.54488129694226
0.61, 5.2539725, 183.24488129694225
0.586, 5.263158, 182.94488629694226
0.56533337, 5.263158, 182.67821529694226
0.5446667, 5.263158, 182.41155129694226
0.52400005, 5.263158, 182.14488129694226
0.5133333999999999, 5.2724404, 181.71155129694225
0.5026667, 5.2817225, 181.27821129694226
0.49200000000000005, 5.291005, 180.84488129694225
0.49400002, 5.309868, 180.77821129694226
0.49600002, 5.3287306, 180.71155129694225
0.49800003, 5.3475933, 180.64488129694226
0.49933335, 5.3475933, 180.37821129694225
0.5006667, 5.3475933, 180.11155129694225
0.50200003, 5.3475933, 179.84488129694225
0.48600003, 5.338112000000001, 178.94488129694224
0.47000003, 5.32863, 178.04488129694226
0.45400003, 5.3191485, 177.14488129694226
0.42866668, 5.3191485, 176.27821129694226
0.40333337, 5.3191485, 175.41155129694226
0.37800002, 5.3191485, 174.54488129694226
0.35733336, 5.3191485, 173.81154729694225
0.33666667, 5.3191485, 173.07821729694226
0.316, 5.3191485, 172.34488129694225
0.2986667, 5.3097672, 171.84488129694225
0.28133333, 5.3003864, 171.34488129694225
0.264, 5.291005, 170.84488129694225
0.25066668, 5.272537000000001, 170.57821729694226
0.23733334, 5.25407, 170.31154729694225
0.22399999999999998, 5.235602, 170.04488129694226
0.21266668, 5.2086143, 169.87822129694226
0.20133334, 5.1816263, 169.71155129694225
0.19000001, 5.1546389999999995, 169.54488129694226
0.18133335, 5.111468, 169.67821529694226
0.17266667, 5.0682964, 169.81155129694224
0.16399999999999998, 5.0251255, 169.94488629694226
0.15666667, 4.99212, 169.81155129694224
0.14933334, 4.959114, 169.67821529694226
0.142, 4.9261084, 169.54488129694226
0.13733333, 4.9100885000000005, 169.77821129694226
0.13266668, 4.8940682, 170.01155129694223
0.128, 4.878048400000001, 170.24488129694225
0.128, 4.862337999999999, 174.41154529694225
0.128, 4.846628, 178.57821729694226
0.128, 4.830918, 182.74488129694225
0.13000001, 4.815508400000001, 194.01155129694223
0.132, 4.8000984, 205.27822129694223
0.134, 4.784689, 216.54488129694226
0.128, 4.7621199999999995, 209.71155129694225
0.122, 4.73955, 202.87821129694225
0.116000004, 4.716981, 196.04488129694226
0.11000001, 4.6950417, 189.31154729694225
0.10400000000000001, 4.673102, 182.57821729694228
0.098000005, 4.651162599999999, 175.84488129694225
0.094000004, 4.609071, 173.71155129694225
0.09, 4.5669785, 171.57821729694226
0.086, 4.524886599999999, 169.44488629694226
0.08666667, 4.4980725999999995, 174.04488129694226
0.08733334, 4.471258, 178.64488129694226
0.08800001, 4.444444, 183.24488129694225
0.09133334, 4.4313917, 189.54488129694226
0.094666675, 4.418339, 195.84488129694225
0.098000005, 4.405286299999999, 202.14488129694226
0.098000005, 4.392462, 203.74488129694225
0.098000005, 4.379637000000001, 205.34488129694225
0.098000005, 4.366812, 206.94488129694224
0.09600001, 4.341823000000001, 203.27821129694226
0.094000004, 4.3168344, 199.61155129694225
0.09200001, 4.2918453, 195.94488629694226
0.09200001, 4.2217746, 189.07821729694228
0.09200001, 4.1517034, 182.21155129694225
0.09200001, 4.0816326, 175.34488129694225
0.08733334, 4.0438395, 173.27821129694226
0.08266667, 4.006047, 171.21155129694225
0.078, 3.9682538999999997, 169.14488129694226
0.072000004, 3.9735239, 169.47822129694225
0.066, 3.9787936, 169.81154729694225
0.060000002000000004, 3.9840636, 170.14488129694226
0.05866667, 3.9530592, 170.54488129694226
0.057333335, 3.9220547999999997, 170.94488129694224
0.055999999999999994, 3.8910503, 171.34488129694225
0.055999999999999994, 3.8711727, 170.87821129694225
0.055999999999999994, 3.8512952000000005, 170.41155129694226
0.055999999999999994, 3.8314176, 169.94488629694226
0.052666668, 3.8614678, 170.07821729694226
0.049333338, 3.891518, 170.21155129694225
0.046000004000000004, 3.9215684, 170.34488129694225
0.043333337, 3.926715, 171.37821129694225
0.04066667, 3.9318612, 172.41155129694226
0.038000003, 3.9370077000000006, 173.44488629694226
0.03666667, 3.9216886, 175.11155129694225
0.035333335, 3.9063693999999995, 176.77822129694226
0.034, 3.8910503, 178.44488629694226
0.033333335, 3.8662982000000006, 180.31155129694224
0.03266667, 3.8415458, 182.17821529694226
0.032, 3.8167937000000007, 184.04488129694226
0.031333335, 3.7929684999999997, 185.51155129694223
0.030666667999999998, 3.7691432999999996, 186.97822129694225
0.030000001000000002, 3.7453182000000003, 188.44488629694226
0.029333334, 3.726891, 189.51155129694223
0.028666668, 3.7084639999999998, 190.57821729694228
0.027999999999999997, 3.6900367999999997, 191.64488129694226
0.027333334, 3.6765695, 191.67821529694226
0.026666667, 3.6631021, 191.71155129694225
0.026000000000000002, 3.6496348, 191.74488129694225
0.025333334, 3.6321306000000004, 191.07821729694228
0.024666667000000003, 3.6146263999999997, 190.41154529694222
0.024, 3.5971222000000003, 189.74488129694225
0.023333332999999998, 3.5801146, 191.11155129694225
0.022666669, 3.5631068, 192.47821129694228
0.022000002, 3.5460992, 193.84488129694225
0.027333336, 2.8638163, 191.97821129694228
0.03266667, 2.1815333, 190.11155129694225
0.038000003, 1.4992503000000001, 188.24488129694225
0.06600001, 1.6825603, 195.27821129694226
0.094000004, 1.8658702, 202.31155129694224
0.12200001, 2.0491803, 209.34488129694225
0.15133335, 2.243313, 203.34488129694225
0.18066667, 2.437446, 197.34488129694225
0.21000001, 2.631579, 191.34488129694225
0.25666669999999997, 2.865497, 189.67821529694226
0.30333334, 3.099415, 188.01154129694226
0.35000002, 3.3333333, 186.34488129694225
0.39733335, 3.5772357000000006, 187.54488129694226
0.44466668, 3.8211381, 188.74488129694225
0.49200000000000005, 4.065040600000001, 189.94488629694226
0.5366666999999999, 4.232097, 189.84488729694226
0.5813334, 4.399153, 189.74488129694225
0.62600005, 4.56621, 189.64488129694226
0.6713334, 4.694305, 190.51155129694223
0.7166667, 4.8223996, 191.37821129694225
0.762, 4.950495, 192.24488129694225
0.76066667, 5.0274453, 191.07821729694228
0.7593333999999999, 5.104396299999999, 189.91154529694222
0.758, 5.181347, 188.74488129694225
0.72733337, 5.181347, 188.14488129694226
0.69666666, 5.181347, 187.54488129694226
0.6659999999999999, 5.181347, 186.94488629694226
0.6573334, 5.1126059999999995, 186.81155129694224
0.6486666999999999, 5.043865, 186.67821529694226
0.64000005, 4.9751244, 186.54488129694226
0.6333333999999999, 4.9427657, 187.07821729694228
0.62666667, 4.910407, 187.61155129694225
0.62, 4.878048400000001, 188.14488129694226
0.6, 4.886019, 187.87821129694225
0.58, 4.893989599999999, 187.61155129694225
0.56, 4.901960400000001, 187.34488129694225
0.54, 4.8782797, 186.64488129694226
0.52, 4.8545985, 185.94488129694224
0.5, 4.830918, 185.24488129694225
0.49933335, 4.749664, 185.21155129694225
0.49866667, 4.66841, 185.17821529694226
0.49800003, 4.587155999999999, 185.14488129694226
0.48666668, 4.513708, 186.11155129694225
0.47533336, 4.440259999999999, 187.07821729694228
0.46400002, 4.366812, 188.04488129694226
0.45799999999999996, 4.3117684999999994, 188.24488129694225
0.45200002, 4.2567244, 188.44488629694226
0.446, 4.2016807, 188.64488129694226
0.45866668, 4.156134, 188.64488129694226
0.47133335, 4.110587000000001, 188.64488129694226
0.48400003, 4.065040600000001, 188.64488129694226
0.5026667, 4.165631299999999, 188.61155129694225
0.52133334, 4.2662214999999994, 188.57821729694228
0.54, 4.366812, 188.54488129694226
0.528, 4.4127097, 187.94488629694226
0.51600003, 4.458606700000001, 187.34488129694225
0.504, 4.504504, 186.74488129694225
0.48000002, 4.491098, 186.11155129694225
0.456, 4.4776917, 185.47821129694228
0.43200000000000005, 4.4642854000000005, 184.84488129694225
0.41066667, 4.4511166, 184.51154129694226
0.38933337, 4.437947299999999, 184.17821529694226
0.36800003, 4.4247785, 183.84488129694225
0.3506667, 4.3991275000000005, 183.57821729694228
0.33333334, 4.373476999999999, 183.31154729694225
0.316, 4.347826, 183.04488129694226
0.31066668, 4.329166000000001, 183.54488129694226
0.30533335, 4.3105054, 184.04488129694226
0.3, 4.2918453, 184.54488129694226
0.31733334, 4.397328400000001, 184.87822129694223
0.3346667, 4.502811400000001, 185.21155129694225
0.35200003, 4.6082945, 185.54488129694226
0.35133335, 4.5471224999999995, 184.57821729694228
0.3506667, 4.4859504999999995, 183.61155129694225
0.35000002, 4.4247785, 182.64488129694226
0.3326667, 4.3563220000000005, 181.91155129694226
0.31533334, 4.2878656, 181.17821529694226
0.298, 4.219409, 180.44488629694226
0.28133333, 4.1624669999999995, 180.04488129694226
0.26466668, 4.105525, 179.64488129694226
0.24800001, 4.048583, 179.24488129694225
0.23800000000000002, 4.1483307, 178.81154729694225
0.22800002, 4.2480782999999995, 178.37822129694226
0.21800001, 4.347826, 177.94488629694226
0.21333334, 4.354154599999999, 178.01155129694223
0.20866668, 4.360483599999999, 178.07821729694226
0.20400001, 4.366812, 178.14488129694226
0.2, 4.347989599999999, 178.57821729694226
0.19600001, 4.3291674, 179.01155129694223
0.192, 4.3103447, 179.44488629694226
0.19066668, 4.2920027, 181.81155129694224
0.18933333, 4.273661, 184.17821529694226
0.18800001, 4.255319, 186.54488129694226
0.19333334, 4.243348999999999, 187.51155129694223
0.19866668, 4.2313790000000004, 188.47822129694225
0.20400001, 4.219409, 189.44488629694226
0.21800001, 3.7236860000000003, 189.27822129694226
0.23200001, 3.2279632, 189.11155129694225
0.24600000000000002, 2.7322402, 188.94488629694226
0.30200002, 2.853485, 187.37822129694223
0.35800004, 2.9747303, 185.81154729694225
0.41400003, 3.0959752000000003, 184.24488129694225
0.43733338, 3.3559730000000005, 185.71155129694225
0.46066670000000004, 3.6159708, 187.17821529694226
0.48400003, 3.8759687000000005, 188.64488129694226
0.5093333999999999, 4.120076999999999, 189.47822129694225
0.53466666, 4.364186, 190.31154729694225
0.56, 4.6082945, 191.14488129694226
0.60400003, 4.7142324, 191.34488129694225
0.648, 4.8201704, 191.54488129694226
0.69200003, 4.9261084, 191.74488129694225
0.74, 4.959114, 191.27821129694226
0.78800005, 4.99212, 190.81154729694225
0.836, 5.0251255, 190.34488129694225
0.85, 5.059485400000001, 190.04488129694226
0.8640000000000001, 5.093845, 189.74488129694225
0.878, 5.128205, 189.44488629694226
0.8586666999999999, 5.1370163, 188.81155129694224
0.83933336, 5.1458273000000005, 188.17821529694226
0.82000005, 5.1546389999999995, 187.54488129694226
0.80133337, 5.1284733000000005, 187.07821729694228
0.78266674, 5.1023073, 186.61155129694225
0.76400006, 5.076142, 186.14488129694226
0.7713334, 5.076142, 186.24488129694225
0.7786666999999999, 5.076142, 186.34488729694226
0.7859999999999999, 5.076142, 186.44488629694226
0.7726666999999999, 5.1292953, 186.57821729694228
0.7593333999999999, 5.1824484, 186.71155129694225
0.74600005, 5.235602, 186.84488129694225
0.7106667, 5.226512400000001, 186.57821729694228
0.6753334, 5.2174225, 186.31154729694225
0.64000005, 5.2083330000000005, 186.04488129694226
0.6126666999999999, 5.172902, 185.91155129694226
0.58533335, 5.137471700000001, 185.77821129694226
0.5579999999999999, 5.102041000000001, 185.64488129694226
0.5453334, 5.068027, 185.67821529694226
0.5326666999999999, 5.0340137, 185.71155129694225
0.52000004, 5.0, 185.74488129694225
0.51600003, 4.9753695, 186.07821729694228
0.512, 4.950739, 186.41154529694222
0.508, 4.9261084, 186.74488129694225
0.5126667, 4.9261084, 186.67821529694226
0.5173333, 4.9261084, 186.61155129694225
0.522, 4.9261084, 186.54488129694226
0.5126667, 4.9261084, 186.14488129694226
0.50333333, 4.9261084, 185.74488129694225
0.49400002, 4.9261084, 185.34488129694225
0.47466668, 4.8866363, 184.54488129694226
0.45533335, 4.847164, 183.74488129694225
0.43600002, 4.807691999999999, 182.94488629694226
0.41866670000000006, 4.7700734, 182.27822129694226
0.40133333, 4.7324543, 181.61155129694225
0.384, 4.6948357000000005, 180.94488629694226
0.37533334, 4.651960400000001, 181.21155129694225
0.36666667, 4.609084999999999, 181.47822129694225
0.358, 4.56621, 181.74488129694225
0.35333335, 4.4686413, 182.07821729694228
0.34866667, 4.371073, 182.41154529694222
0.344, 4.2735043, 182.74488129694225
0.358, 4.2674427, 183.17821529694226
0.37200000000000005, 4.2613807, 183.61155129694225
0.386, 4.255319, 184.04488129694226
0.40399999999999997, 4.255319, 185.24488129694225
0.42200002, 4.255319, 186.44488629694226
0.44000003, 4.255319, 187.64488129694226
0.43933335, 4.279881, 187.57821729694228
0.4386667, 4.304442400000001, 187.51155129694223
0.43800002, 4.329004299999999, 187.44488629694226
0.41866670000000006, 4.316618, 186.44488629694226
0.39933336, 4.3042316, 185.44488629694226
0.38000003, 4.2918453, 184.44488629694226
0.35333335, 4.2617902999999995, 183.24488129694225
0.32666668, 4.231735700000001, 182.04488129694226
0.3, 4.2016807, 180.84488129694225
0.27600002, 4.1452065000000005, 179.84488129694225
0.252, 4.0887322, 178.84488129694225
0.22800002, 4.032258000000001, 177.84488129694225
0.20866668, 4.0376997, 177.51154129694226
0.18933333, 4.0431414, 177.17821529694226
0.17, 4.048583, 176.84488129694225
0.15733333, 4.117495, 176.64488129694226
0.14466667, 4.186407, 176.44488129694224
0.132, 4.255319, 176.24488129694225
0.14466667, 4.255319, 204.97822129694225
0.15733333, 4.255319, 233.71154129694227
0.17, 4.255319, 262.44488129694224
0.20600002, 3.8230727, 274.04488129694226
0.24200001, 3.3908262000000002, 285.64488129694223
0.27800003, 2.9585798, 297.24488129694225
0.2986667, 3.1460953, 299.04488129694226
0.31933334, 3.333611, 300.8448812969423
0.34, 3.5211265, 302.64489129694226
0.33133334, 3.57743, 304.0782212969423
0.32266667, 3.6337333, 305.51154129694226
0.314, 3.6900367999999997, 306.94488129694224
0.294, 3.646264, 308.01154129694226
0.27400002, 3.6024914, 309.0782212969423
0.254, 3.5587187000000005, 310.14489129694226
0.23866667, 3.4512277, 309.2115512969423
0.22333334, 3.3437370000000004, 308.2782212969422
0.20800000000000002, 3.2362458999999997, 307.3448812969423
0.20400001, 3.1321561, 306.5115612969422
0.2, 3.0280662, 305.6782112969422
0.19600001, 2.9239764, 304.8448812969423
0.20733334, 2.8882847000000003, 304.3115512969423
0.21866667, 2.852593, 303.7782212969422
0.23, 2.8169012, 303.24488129694225
0.26000002, 3.0393744, 302.2115512969423
0.29000002, 3.2618473, 301.1782112969422
0.32000002, 3.4843203999999997, 300.14489129694226
0.35466668, 3.6615684, 300.8115612969423
0.38933337, 3.8388162000000006, 301.47822129694225
0.42400002, 4.016064, 302.14489129694226
0.42933336, 4.060502, 303.74488129694225
0.4346667, 4.1049394999999995, 305.3448812969423
0.44000003, 4.1493773, 306.94488129694224
0.42533335, 4.0890026, 308.2115412969423
0.41066670000000005, 4.028628299999999, 309.47822129694225
0.39600003, 3.9682538999999997, 310.74488129694225
0.37733334, 3.8709927000000004, 310.8448812969423
0.3586667, 3.7737317000000004, 310.94488129694224
0.34, 3.6764705, 311.04488129694226
0.33799999999999997, 3.6587098, 309.87821129694225
0.33600003, 3.640949, 308.7115512969423
0.33400002, 3.6231883000000003, 307.54488129694226
0.35200003, 3.7124754999999996, 306.74488129694225
0.37, 3.801763, 305.9448912969423
0.38799999999999996, 3.8910503, 305.14489129694226
0.41133335, 3.9601538, 305.37823129694226
0.4346667, 4.029257299999999, 305.61155129694225
0.45800003, 4.0983605, 305.8448812969423
0.47400004, 4.169022, 306.37821129694225
0.49000004, 4.239683, 306.91155129694226
0.50600004, 4.3103447, 307.44488129694224
0.5326666999999999, 4.3165645999999995, 308.27821129694223
0.5593334, 4.322784400000001, 309.11155129694225
0.586, 4.329004299999999, 309.94488129694224
0.63133335, 4.257745, 310.97822129694225
0.67666674, 4.186486, 312.01154129694226
0.72200006, 4.1152263, 313.04488129694226
0.7340000000000001, 4.161924, 313.87821129694225
0.74600005, 4.2086215, 314.7115512969423
0.758, 4.255319, 315.54488129694226
0.7126667, 4.2200050000000005, 315.94488129694224
0.66733336, 4.184691399999999, 316.3448812969423
0.62200004, 4.1493773, 316.74488129694225
0.57600003, 4.1049394999999995, 315.44488129694224
0.53000003, 4.060502, 314.14489129694226
0.48400003, 4.016064, 312.8448812969423
0.46066670000000004, 4.016064, 311.64489129694226
0.43733338, 4.016064, 310.44488129694224
0.41400003, 4.016064, 309.24488129694225
0.40800002, 4.0720763, 308.51154129694226
0.40200004, 4.128088, 307.7782212969422
0.39600003, 4.1841, 307.04488129694226
0.38266668, 4.128088, 306.64489129694226
0.36933336, 4.0720763, 306.24488129694225
0.35600000000000004, 4.016064, 305.8448812969423
0.33733335, 3.9305089, 305.37821129694225
0.31866667, 3.8449535000000004, 304.91155129694226
0.3, 3.7593982000000006, 304.44488129694224
0.27866668, 3.6677055, 304.14488129694223
0.25733334, 3.5760129999999997, 303.8448812969423
0.23600002, 3.4843203999999997, 303.54488129694226
0.21666668, 3.387843, 303.04488129694226
0.19733334, 3.2913656000000002, 302.54488129694226
0.17800000000000002, 3.194888, 302.04488129694226
0.16266666, 3.1103175, 301.51154129694226
0.14733334, 3.025747, 300.97822129694225
0.132, 2.9411764, 300.44488129694224
0.12066667, 2.8641267000000004, 299.24488129694225
0.10933334, 2.7870767000000005, 298.04488129694226
0.098000005, 2.710027, 296.8448812969423
0.09, 3.5610707, 292.8448812969423
0.08199999999999999, 4.412114, 288.8448812969423
0.07400000000000001, 5.263158, 284.8448812969423
0.06866667, 5.2539725, 271.0782212969423
0.06333333, 5.2447870000000005, 257.31155129694224
0.058000002, 5.235602, 243.54488129694226
0.05466667, 5.235602, 226.44488129694224
0.051333334, 5.235602, 209.34488129694225
0.048, 5.235602, 192.24488129694225
0.046, 5.226512400000001, 186.37821129694225
0.044000002999999996, 5.2174225, 180.51155129694223
0.042000003, 5.2083330000000005, 174.64488129694226
0.040000003, 5.1993375, 172.37821129694225
0.038000003, 5.1903424000000005, 170.11155129694225
0.036000002, 5.181347, 167.84488129694225
0.035333335, 5.1549115, 167.01154129694226
0.03466667, 5.128476, 166.17821529694226
0.034, 5.102041000000001, 165.34488129694225
0.03266667, 5.0515256, 165.21155129694225
0.031333335, 5.00101, 165.07821729694226
0.030000001000000002, 4.950495, 164.94488629694226
0.029333334, 4.926346, 165.21155129694225
0.028666668, 4.9021974, 165.47822129694225
0.027999999999999997, 4.878048400000001, 165.74488129694225
0.027999999999999997, 4.862337999999999, 171.24488129694225
0.027999999999999997, 4.846628, 176.74488129694225
0.027999999999999997, 4.830918, 182.24488129694225
0.028666668, 4.830918, 200.57821729694228
0.029333334, 4.830918, 218.91155129694224
0.030000001000000002, 4.830918, 237.24488129694225
0.041333336, 3.8886144, 247.67821129694227
0.052666668, 2.9463112000000002, 258.11155129694225
0.064, 2.0040078, 268.54488129694226
0.06666667, 2.0176685, 271.11155129694225
0.06933334, 2.031329, 273.67821129694227
0.072000004, 2.0449896, 276.24488129694225
0.07066667, 2.056327, 278.54488129694226
0.06933334, 2.0676644, 280.8448812969423
0.068, 2.079002, 283.14489129694226
0.06866667, 2.161195, 286.2782212969422
0.06933334, 2.2433882, 289.41155129694226
0.07, 2.3255812999999996, 292.54488129694226
0.084, 2.5635588, 295.54488129694226
0.098000005, 2.801536, 298.54488129694226
0.11199999999999999, 3.0395136000000003, 301.54488129694226
0.120000005, 3.068009, 302.5782212969423
0.128, 3.0965043999999997, 303.61155129694225
0.136, 3.1249998, 304.64489129694226
0.13533334, 3.093434, 300.54488129694226
0.13466667, 3.0618687, 296.4448912969423
0.134, 3.030303, 292.3448812969423
0.12933333, 3.024218, 294.14489129694226
0.12466667, 3.018133, 295.94488129694224
0.120000005, 3.012048, 297.74488129694225
0.120000005, 3.069603, 301.61155129694225
0.120000005, 3.1271582, 305.47822129694225
0.120000005, 3.1847131, 309.3448812969423
0.11466667, 3.191518, 311.54488129694226
0.10933334, 3.198323, 313.74488129694225
0.10400000000000001, 3.2051279999999998, 315.94488129694224
0.096, 3.1347557999999998, 316.87821129694225
0.08800001, 3.064384, 317.8115512969423
0.080000006, 2.9940119, 318.74488129694225
0.07400000000000001, 2.9193689999999997, 319.11155129694225
0.068, 2.8447258, 319.47822129694225
0.062000003, 2.770083, 319.8448812969423
0.061333335999999995, 2.7147775000000003, 304.14489129694226
0.06066667, 2.659472, 288.44488129694224
0.060000002000000004, 2.6041665000000003, 272.74488129694225
0.071333334, 2.3974867000000004, 248.01154129694226
0.08266667, 2.1908069, 223.27822129694223
0.094000004, 1.9841269, 198.54488129694226
0.13666667, 2.0634919999999997, 194.14488129694226
0.17933334, 2.142857, 189.74488129694225
0.22200002, 2.222222, 185.34488129694225
0.314, 2.5532928, 185.14488129694226
0.40600002, 2.8843632, 184.94488129694224
0.49800003, 3.2154338, 184.74488129694225
0.59933335, 3.5620623, 184.61155129694225
0.7006667, 3.9086906999999997, 184.47821129694228
0.80200005, 4.255319, 184.34488129694225
0.8793334, 4.4550023, 184.11155129694225
0.9566667, 4.6546855, 183.87821129694225
1.034, 4.8543687, 183.64488129694226
1.0706666999999999, 4.9999139999999995, 182.87821129694225
1.1073334, 5.1454597, 182.11155129694225
1.1440000000000001, 5.291005, 181.34488129694225
1.1693333000000001, 5.3588385999999995, 180.81154729694225
1.1946667, 5.426672, 180.27821129694226
1.22, 5.4945054, 179.74488129694225
1.2386667, 5.600988, 179.71155129694225
1.2573333999999998, 5.707471, 179.67821529694226
1.276, 5.813953400000001, 179.64488129694226
1.2926666999999998, 5.896171, 179.71155129694225
1.3093333999999999, 5.9783883, 179.77821129694226
1.3260001000000001, 6.060606, 179.84488129694225
1.3260001000000001, 6.1237373, 179.31154729694225
1.3260001000000001, 6.186868, 178.77821129694226
1.3260001000000001, 6.2499995, 178.24488129694225
1.3206668, 6.237059599999999, 176.84488129694225
1.3153333999999999, 6.2241197, 175.44488629694226
1.3100001000000001, 6.2111797, 174.04488129694226
1.34, 6.2111797, 173.77821129694226
1.3700001, 6.2111797, 173.51155129694223
1.4000001, 6.2111797, 173.24488129694225
1.4433334, 6.3052883, 174.54488129694226
1.4866668, 6.3993974, 175.84488129694225
1.5300001, 6.493506, 177.14488129694226
1.6133335, 6.566139999999999, 177.11155129694225
1.6966667000000002, 6.638775, 177.07821729694226
1.7800001, 6.711409, 177.04488129694226
1.7800001, 6.726525, 176.27821129694226
1.7800001, 6.7416406, 175.51155129694223
1.7800001, 6.756756299999999, 174.74488129694225
1.7146667000000002, 6.787609, 174.01155129694223
1.6493335, 6.818461999999999, 173.27821129694226
1.5840001, 6.8493147, 172.54488129694226
1.5726668, 6.818461999999999, 172.64488129694226
1.5613333999999999, 6.787609, 172.74488129694225
1.5500001, 6.756756299999999, 172.84488129694225
1.5006667, 6.819319, 172.61155129694225
1.4513334, 6.881881699999999, 172.37821129694225
1.4020001, 6.944444, 172.14488129694226
1.3780000000000001, 6.960632, 172.54488129694226
1.3540001, 6.976819, 172.94488129694224
1.33, 6.9930067, 173.34488129694225
1.3533334, 6.9930067, 174.34488129694225
1.3766668, 6.9930067, 175.34488129694225
1.4000001, 6.9930067, 176.34488129694225
1.4413334, 7.026070599999999, 177.57821729694226
1.4826667, 7.0591345, 178.81154729694225
1.524, 7.0921984, 180.04488129694226
1.5619999999999998, 7.0921984, 180.01155129694223
1.6000001, 7.0921984, 179.97822129694225
1.6380001, 7.0921984, 179.94488629694226
1.5673335, 7.07555, 179.71155129694225
1.4966668, 7.0589013, 179.47822129694225
1.4260001, 7.042253, 179.24488129694225
1.3520001, 6.977939999999999, 179.51155129694223
1.2780001, 6.9136276, 179.77821129694226
1.2040001, 6.8493147, 180.04488129694226
1.1486667, 6.730712, 181.04488129694226
1.0933335, 6.6121087, 182.04488129694226
1.0380001, 6.493506, 183.04488129694226
1.0000001, 6.4387083, 183.67821529694226
0.9620001, 6.383911, 184.31155129694224
0.924, 6.3291135, 184.94488629694226
0.8933334, 6.2770220000000005, 184.77822129694226
0.86266667, 6.224931, 184.61155129694225
0.8320000000000001, 6.172839, 184.44488629694226
0.80133337, 6.07601, 184.27822129694226
0.77066666, 5.979182, 184.11155129694225
0.74, 5.882353, 183.94488629694226
0.7120000000000001, 5.8372774000000005, 183.84488729694226
0.684, 5.7922015, 183.74488129694225
0.6559999999999999, 5.747126000000001, 183.64488129694226
0.62533337, 5.6936145, 183.44488629694226
0.59466666, 5.6401033, 183.24488129694225
0.564, 5.5865917000000005, 183.04488129694226
0.5326666999999999, 5.4787803, 183.01155129694223
0.50133336, 5.3709693, 182.97822129694225
0.47000003, 5.263158, 182.94488629694226
0.44333336, 5.2181735, 183.11155129694225
0.41666670000000006, 5.173189, 183.27822129694226
0.39000002, 5.128205, 183.44488629694226
0.36933336, 5.021367, 183.67821529694226
0.34866667, 4.91453, 183.91155129694226
0.32799999999999996, 4.807691999999999, 184.14488129694226
0.312, 4.76276, 184.44488629694226
0.29600000000000004, 4.7178288, 184.74488129694225
0.28, 4.672897, 185.04488129694226
0.272, 4.558266000000001, 185.47822129694225
0.264, 4.443635, 185.91154529694222
0.256, 4.329004299999999, 186.34488129694225
0.25533333, 4.2924724, 186.31154729694225
0.25466669999999997, 4.255941, 186.27821129694226
0.254, 4.219409, 186.24488129694225
0.254, 4.1462727, 186.74488129694225
0.254, 4.0731363, 187.24488129694225
0.254, 3.9999998, 187.74488129694225
0.26333335, 3.9999998, 188.57821729694228
0.27266666, 3.9999998, 189.41154529694222
0.282, 3.9999998, 190.24488129694225
0.29466668, 4.0384088, 189.87821129694225
0.30733335, 4.076817500000001, 189.51155129694223
0.32000002, 4.1152263, 189.14488129694226
0.3866667, 4.0715055, 188.87821129694225
0.45333338, 4.0277843, 188.61155129694225
0.52000004, 3.9840636, 188.34488129694225
0.5746667, 4.274165, 188.87821129694225
0.6293333999999999, 4.564267, 189.41155129694226
0.684, 4.8543687, 189.94488629694226
0.6786667, 4.928293, 188.34488729694226
0.67333335, 5.0022173, 186.74488129694225
0.66800004, 5.076142, 185.14488129694226
0.68200004, 5.120205400000001, 184.57821729694228
0.69600004, 5.1642694, 184.01155129694223
0.71000004, 5.2083330000000005, 183.44488629694226
0.73200005, 5.2174225, 182.77822129694226
0.754, 5.226512400000001, 182.11155129694225
0.7759999999999999, 5.235602, 181.44488629694226
0.7766666999999999, 5.2729325, 181.37822129694223
0.7773334, 5.3102627, 181.31154729694225
0.77800006, 5.3475933, 181.24488129694225
0.7720001, 5.2921777, 181.01155129694223
0.76600003, 5.2367625, 180.77821129694226
0.76000005, 5.181347, 180.54488129694226
0.7713334, 5.104396299999999, 180.54488129694226
0.7826666999999999, 5.0274453, 180.54488129694226
0.794, 4.950495, 180.54488129694226
